1292,20022000037,VARSOL MAG*200 CJ*12 ,1750.00,1712.00,1712.00,.00,.00,UN ,INDULATEX 
1293,20022000039,MONSTER GREEN*473ml CJ*24 ,4400.00,4042.00,4042.00,.00,.00,UN ,MONSTER 
1294,20022000040,MONSTER LO-CARB*473ml CJ*24 ,4400.00,4042.00,4042.00,.00,.00,UN ,MOSNTER 
1295,20022000042,MONSTER RIPPER*473ml CJ*24 ,4400.00,4042.00,4042.00,.00,.00,UN ,BEBIDA LOGISTICA 
1296,20022000043,OF.MONSTER GREEN PGUE 12 LLEVE 13 ,.00,.00,.00,.00,.00,UN ,NULL
1297,20022000044,BICHEK AEROSOL RASTREROS*400ml CJ*12 ,7700.00,7659.00,7659.00,.00,.00,UN ,PROPLAG 
1298,20022000045,BICHEK AEROSOL VOLADORES*400ml CJ*12 ,7000.00,6959.00,6959.00,.00,.00,UN ,PROPLAG 
1299,20022000046,BICHEK AEROSOL PULGAS*400ml CJ*12 ,7100.00,7082.00,7082.00,.00,.00,UN ,PROPLAG 
1300,20022000047,BICHEK LIQUIDO*470ml PISTOLA CJ*12 ,6800.00,6782.00,6782.00,.00,.00,UN ,PROPLAG 
1301,20022000048,BICHEL LIQUIDO*230ml PISTOLA CJ*12 ,4450.00,4413.00,4413.00,.00,.00,UN ,7707289635390 
1302,20022000049,RAPLAG PELLETS*10g CJ*288 ,1050.00,1039.00,1039.00,.00,.00,UN ,PROPLAG 
1303,20022000050,RAPLAG BLOQUES*50gr CJ*120 ,4200.00,4202.00,4202.00,.00,.00,UN ,PROPLAG 
1304,20022000051,BICHEK AEROSOL RASTRERO*250ml CJ*12 ,5100.00,5088.00,5088.00,.00,.00,UN ,PROPLAG 
1305,20022000052,BICHEK AEROSOL VOLADORES*250ml CJ*12 ,4400.00,4375.00,4375.00,.00,.00,UN ,PROPLAG 
1306,20022000053,BICHEK AEROSOL PULGAS*250ml CJ*12 ,5000.00,4958.00,4958.00,.00,.00,UN ,PROPLAG 
1307,20022000054,BICHEK LIQUIDO*230ml CJ*12 ,4100.00,4075.00,4075.00,.00,.00,UN ,PROPLAG 
1308,20022000055,BICHEK LIQUIDO*470ml CJ*12 ,5900.00,5864.00,5864.00,.00,.00,UN ,PROPLA 
1309,20022000056,BICHEK LIQUIDO*950ml CJ*6 ,8700.00,8692.00,8692.00,.00,.00,UN ,PROP 
1310,20022000057,RAPLAG PELLETS*20gr CJ*144 ,2150.00,2125.00,2125.00,.00,.00,UN ,PROPLAG 
1311,40003000002,ASPIRINA*100mg DP*100 ,8850.00,8824.00,8824.00,.00,.00,DP ,BAYER 
1312,40003000006,VINO MOSCATO PASITO*750 ,3500.00,3500.00,3500.00,.00,.00,UN ,NULL
1313,70004000020,CHOCOLISTOx25grs DPx12 ,5100.00,.00,.00,.00,10.00,DP ,NACIONAL 
1314,70004000165,NUCITA BICOLOR DPx12 CJx24 ,2700.00,.00,.00,.00,10.00,DP ,PUYO 
1315,70004000200,GOL PLEGADIZAx28grs ,9900.00,.00,.00,.00,10.00,DP ,NACIONAL 
1316,70004001009,RAFAELO T15x6 CJx6 ,11200.00,11198.00,11198.00,.00,10.00,DP ,FERRERO 
1317,70004001014,KINDER BUENO T2 DP*30 CJ*120 ,2000.00,1981.00,1981.00,.00,10.00,UN ,FERRERO 
1318,70004001019,KINDER BUENO DP*3 CJ*36 ,6250.00,6201.00,6201.00,.00,10.00,DP ,FERRERO 
1319,70004001020,RAFAELO T3 DP*16 CJ*64 ,2350.00,2325.00,2325.00,.00,10.00,UN ,FERRERO 
1320,70004001021,COBERTURA MG LECHE BL*10LB ,51750.00,.00,.00,.00,10.00,BL ,NACIONAL 
1321,70004001025,COBERTURA MGL*1LB ,4900.00,.00,.00,.00,10.00,LB ,NACIONAL 
1322,70004001055,GOLPE CHOCOLATE DP*20 CJ*4 ,7150.00,7146.00,7146.00,.00,10.00,DP ,CONFITECOL 
1323,70004001056,COBERTURA MG LECHE SUPER 1KL CJ*18 ,8400.00,8400.00,8400.00,.00,10.00,KL ,SUPER 
1324,70004001057,COBERTURA MG LECHE*1 KL ,11200.00,.00,.00,.00,10.00,KL ,NACIONAL CHOCOLATES 
1325,70004001058,COBERTURA MG LECHE 1 LB CJ*36 ,4200.00,4200.00,4200.00,.00,10.00,LB ,SUPER 
1326,70004001059,MUU CREMOSITA TR*10 ,1500.00,.00,.00,.00,10.00,TR ,NULL
1327,70004001061,NUCITA TRISABOR DP*12 ,2700.00,.00,.00,.00,10.00,DP ,COLOMBINA 
1328,70004001062,PONKY STDO TR*8 ,3200.00,.00,.00,.00,10.00,TR ,COLOMBINA 
1329,70004001063,GOL PLEGADIZA COCO DP*16 ,8000.00,.00,.00,.00,10.00,DP ,NUTRESA 
1330,70007000001,CHOCLITOS LIMON POPULARx12 ,5200.00,.00,.00,.00,10.00,PQ ,SALGAR 
1331,70007000002,TROCIPOLLO BSAx12 CJx12 ,4400.00,4400.00,4400.00,.00,10.00,PQ ,INCODEPF 
1332,70007000006,GALL CHOCO CHEFx12 CJx12 ,4400.00,4400.00,4400.00,.00,10.00,PQ ,INCODEPF 
1333,70007000013,PALOKITOS QUESO BSAx12 CJx12 ,4400.00,4400.00,4400.00,.00,10.00,PQ ,INCODEPF 
1334,70007000171,PALITOS LIMON X 12 CJx10 ,4400.00,4400.00,4400.00,.00,10.00,PQ ,INCODEPF 
1335,70007000179,PALOKITOS PARRILLA PQ*12 CJ*12 ,4400.00,4400.00,4400.00,.00,10.00,PQ ,INCODEPF 
1336,70007000181,TROCIPOLLO FAMILIAR*130GR CJ*32 ,1300.00,1300.00,1300.00,.00,10.00,PQ ,INCODEPF 
1337,70007000182,TROCILLO CASERO PQ*12 BT*25 ,2200.00,2200.00,2200.00,.00,10.00,PQ ,INCODEPF 
1338,70007000183,MULTIPACK CHEFRITO*18 CJ*7 ,4950.00,4920.00,4920.00,.00,10.00,PQ ,INCODEPF 
1339,70007000186,PLATANITOS*45g SAL CJ*15 ,5500.00,5500.00,5500.00,.00,10.00,PQ ,NELSON G 
1340,70007000187,MADURITOS*45g DULCE CJ*15 ,5500.00,5500.00,5500.00,.00,10.00,PQ ,NELSON G 
1341,70009000001,DUCALES*9 CJ*24 ,2350.00,.00,.00,.00,10.00,PQ ,CORBETA 
1342,70009000003,FESTIVAL CHOCOLATE BSAx12 CJx24 ,3700.00,.00,.00,.00,10.00,PQ ,CORBETA 
1343,70009000026,KAT KAT VAINILLA DPx24 CJ x144 ,900.00,862.00,862.00,.00,10.00,UN ,ADRO 
1344,70009000027,WAFER JET BJx10 CJx40 ,4050.00,.00,.00,.00,10.00,PQ ,NACIONAL 
1345,70009000029,WAFER DUNAS PQ*24 CJ*30 ,1800.00,1800.00,1800.00,.00,10.00,PQ ,COLGALLETAS 
1346,70009000049,MINICHIPS CHOCOLATEx12 CJx12 ,6200.00,.00,.00,.00,10.00,PQ ,CORBETA 
1347,70009000053,SALTIN BSAx9 CJx24 ,2450.00,.00,.00,.00,10.00,PQ ,CORBETA 
1348,70009000057,GALL DUX*9 CJ*24 ,2200.00,.00,.00,.00,10.00,PQ ,CORBETA 
1349,70009000121,GALL BRINKI STDA PQ*12 ,3000.00,.00,.00,.00,10.00,PQ ,PUYO 
1350,70009000150,KAT KAT CHOCOLATE CJ x144 UN ,900.00,862.00,862.00,.00,10.00,UN ,ADRO 
1351,70009000168,GALL COCO CHEFx12 CJx12 ,4400.00,4400.00,4400.00,.00,10.00,PQ ,INCODEPF 
1352,70009000185,MINI PONKI STD*12 ,2800.00,.00,.00,.00,10.00,PQ ,PUYO 
1353,70009000188,GALL KLAS CHOC CJx48 ,350.00,330.00,330.00,.00,10.00,UN ,ADRO 
1354,70009000189,RECREO CJx24 ,4000.00,.00,.00,.00,10.00,PQ ,CORBETA 
1355,70009000194,DUCALES LARGOx24 ,2500.00,.00,.00,.00,10.00,PQ ,CORBETA 
1356,70009000210,COKOMEL GALL MASM CHOC x3 DPx30 CJx4 ,1050.00,1007.00,1007.00,.00,10.00,UN ,ADRO 
1357,70009000651,KAT KAT MELOCOTON CJx144 ,900.00,862.00,862.00,.00,10.00,UN ,ADRO 
1358,70009001083,HANUTA DP*12 CJ*15 ,7800.00,7779.00,7779.00,.00,10.00,DP ,FERRERO 
1359,70009001090,GALL OREO PQ*12 ,4500.00,.00,.00,.00,10.00,PQ ,CADBURY ADAMS 
1360,70009001091,GALL CLUB SOCIAL PQ*9 ,2400.00,.00,.00,.00,10.00,PQ ,CADBURY ADAMS 
1361,70009001106,GALL GLACITAS CHOC PQ*6 CJ*24 ,1950.00,1920.00,1920.00,.00,10.00,PQ ,ALICORP 
1362,70009001107,GALL GLACITAS FRESA PQ*6 CJ*24 ,1950.00,1920.00,1920.00,.00,10.00,PQ ,ALICORP 
1363,70009001108,GALL GLACITAS TOFFEE PQ*6 CJ*24 ,1950.00,1920.00,1920.00,.00,10.00,PQ ,ALICORP 
1364,70009001118,GALL MINIGLACITAS TOFFE PQ*6 CJ*28 ,2400.00,2400.00,2400.00,.00,10.00,PQ ,ALICORP 
1365,70009001120,MINIBARQUILLO JIRAFA*24 UN ,3850.00,.00,.00,.00,10.00,DP ,PUYO 
1366,70009001125,GALL WAFER AREQUIPE PQ*24 CJ*36 ,.00,.00,.00,.00,10.00,PQ ,RICAFRUTA 
1367,70009001138,GALL RELLENA GUAYABA PQ*18 CJ*30 ,2750.00,2747.00,2747.00,.00,10.00,PQ ,RICAFRUTA 
1368,70009001139,GALL RELLENITAS FRESA*8 CJ*28 ,2000.00,2001.00,2001.00,.00,10.00,PQ ,ADRO 
1369,70009001150,TOSH MIEL PQ*9 ,3300.00,.00,.00,.00,10.00,PQ ,CORBETA 
1370,70009001153,COFRE OCTOGONAL PQNO ,8200.00,.00,.00,.00,10.00,UN ,CORBETA 
1371,70009001157,CARAVANA*300GR ,3600.00,.00,.00,.00,10.00,UN ,CORBETA 
1372,70009001160,MINI CHIPS MICRO PQ*10 ,4550.00,.00,.00,.00,10.00,PQ ,CORBETA 
1373,70009001162,GALL GLACITAS LIMON PQ*6 CJ*24 ,1950.00,1920.00,1920.00,.00,10.00,PQ ,ALICORP 
1374,70009001175,GLACITA WAFER CHOCO PQ*6 CJ*32 ,1400.00,1402.00,1402.00,.00,10.00,PQ ,ALICORP 
1375,70009001176,GLACITA WAFER TOFFE PQ*6 CJ*32 ,1400.00,1402.00,1402.00,.00,10.00,PQ ,ALICORP 
1376,70009001185,GALL NAVIDAD PQ*300GR ,2550.00,2550.00,2550.00,.00,10.00,PQ ,CORBETA 
1377,70009001186,GALL ANDALUZA DP*262GR ,4050.00,4050.00,.00,.00,10.00,DP ,CORBETA 
1378,70009001188,GALL NAVIDAD PQ*500GR ,4200.00,.00,.00,.00,10.00,PQ ,CORBETA 
1379,70009001192,GALL GLACITAS MORA PQ*6 CJ*24 ,1950.00,1920.00,1920.00,.00,10.00,PQ ,ALICORP 
1380,70009001193,GALL GLACITAS CHOCONIEVE*6 CJ*24 ,1950.00,1920.00,1920.00,.00,10.00,PQ ,ALICORP 
1381,70009001194,COMBO 4XPLOSION? CJ*5 ,6200.00,6170.00,6170.00,.00,10.00,PQ ,ALICORP 
1382,70009001195,OF.GALL XPLOSION ,.00,.00,.00,.00,10.00,PQ ,ALICORP 
1383,70009001196,XPLOSION LIMON*8 CJ*21 ,2300.00,2267.00,2267.00,.00,10.00,PQ ,ALICORP 
1384,70009001197,XPLOSION VAINILLA*8 CJ*21 ,2300.00,2267.00,2267.00,.00,10.00,PQ ,ALICORP 
1385,70009001198,XPLOSION CHOCO*8 CJ*21 ,2300.00,2267.00,2267.00,.00,10.00,PQ ,ALICORP 
1386,70009001199,XPLOSION FRESA*8 CJ*21 ,2300.00,2267.00,2267.00,.00,10.00,PQ ,ALICORP 
1387,70009001200,OF.XPLOSION PQ*8 CJ*21 ,.00,.00,.00,.00,16.00,PQ ,ALICORP 
1388,70009001209,GALL LECHE MUU PQ*18 CJ*30 ,1500.00,1500.00,1500.00,.00,10.00,PQ ,PUYO 
1389,70009001211,EMPANADILLAS PQ*6 ,1700.00,1700.00,1700.00,.00,10.00,PQ ,VARIOS 
1390,70009001212,PANUCHAS PQ*6 ,1700.00,1700.00,1700.00,.00,10.00,PQ ,VARIOS 
1391,70009001229,XPLOSION AREQUIPE PQ*8 CJ*21 ,2300.00,2267.00,2267.00,.00,10.00,PQ ,ALICORP 
1392,70009001230,XPLOSION CHOC-VAINILLA PQ*8 CJ*21 ,2300.00,2267.00,2267.00,.00,10.00,PQ ,ALICORP 
1393,70009001246,GALL RIGO TRADICIONAL DP*113 CJ*36 ,2050.00,2018.00,2018.00,.00,10.00,DP ,ARCOR 
1394,70009001269,GALL REGALO*150gr CJ*28 ,1950.00,1925.00,1925.00,.00,10.00,UN ,INCODEPF 
1395,70009001274,GALL LECHE SADWISH PQ*12 ,2000.00,.00,.00,.00,10.00,PQ ,COLOMBINA 
1396,70009001275,GALL CAPRI VAINILLA PQ*24 ,2100.00,.00,.00,.00,10.00,PQ ,COLOMBINA 
1397,70009001276,GALL CRAKENA STDA PQ*8 ,2000.00,.00,.00,.00,10.00,PQ ,COLOMBINA 
1398,70009001278,XPLOSION BOOM CHOCO PQ*8 CJ*21 ,2600.00,2560.00,2560.00,.00,10.00,PQ ,ALICORP 
1399,70009001281,XPLOSION BOOM AREQUIPE PQ*8 CJ*21 ,2600.00,2560.00,2590.00,.00,10.00,PQ ,NULL
1400,70009001283,ALFAJOR BON O BON PQ*6 CJ*16 ,5650.00,5622.00,5622.00,.00,10.00,PQ ,ARCOR 
1401,70009001285,AZUCAR PULVERIZADA *500 CJ*18 ,1572.00,1572.00,1572.00,.00,10.00,LB ,NULL
1402,70009001286,XPLOSION*6 AREQUIPE PQ*8 CJ*14 ,2600.00,2591.00,2591.00,.00,10.00,PQ ,ALICORP 
1403,70009001287,XPLOSION*6 CHOCOVAIN PQ*8 CJ*14 ,2600.00,2591.00,2591.00,.00,10.00,PQ ,ALICORP 
1404,70009001288,COMBO GLACITA+XPLOSION+5 PIN POP ,7100.00,7071.00,7071.00,.00,10.00,PQ ,ALICORP 
1405,70009001289,COMBO XPLOSION+4 PIN POP ,6800.00,6801.00,6801.00,.00,16.00,PQ ,ALICORP 
1406,70020000133,HARINA AREPASAN*500GR BLANCA BT*24 ,1250.00,1250.00,1250.00,.00,10.00,PQ ,PRECOCIDOS 
1407,70020000153,HARINA BLANCA CUADRADA*500 BT*24 ,1350.00,1317.00,1317.00,.00,10.00,PQ ,PRECOCIDOS 
1408,70020000154,HARINA AMARILLA CUADRADA*500 BT*24 ,1100.00,1097.00,1097.00,.00,10.00,PQ ,PRECOCIDOS 
1409,5000001000001,FOLDER COLGANTE METALICO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1410,5000001000002,LAPICERO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1411,5000001000003,GRAPAS GANCHOS * 5000 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1412,5000001000004,MARCADOR PELIKAN 420 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1413,5000001000006,REPUESTO BISTURY GRANDE ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1414,5000001000007,CINTA DE IMPRESORA LX 300 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1415,5000001000008,CLIP SENCILLO ,.00,.00,.00,.00,16.00,CJ ,VARIOS 
1416,5000001000009,PAPEL CARBON UNIDAD ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1417,5000001000010,RESALTADOR PELIKAN ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1418,5000001000011,CD DAEWO 80 MIN ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1419,5000001000012,DISKET VERVATIM ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1420,5000001000013,CONTRATO INFERIO ,.00,.00,.00,.00,16.00,PQ ,VARIOS 
1421,5000001000014,BORRADOR NATA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1422,5000001000015,CORRECTOR LAPIZ BEROL ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1423,5000001000016,CINTA TESAFILM ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1424,5000001000017,ROLLO SUMADORA REG ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1425,5000001000018,SOBRE MANILA OFICIO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1426,5000001000019,ARCHIVADOR AZ OFICIO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1427,5000001000020,PEGASTIC BARRA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1428,5000001000022,RECIBO *40PQNO MARDEN ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1429,5000001000023,CARTULINA SURTIDA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1430,5000001000024,MARCADOR SECO PELICAN ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1431,5000001000026,SACAGANCHOS SAX ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1432,5000001000027,TALONARIO DE CUENTAS DE COBRO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1433,5000001000028,CUADERNO 50 HOJAS ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1434,5000001000029,REPUESTO PORTAMINAS 0.5 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1435,5000001000030,CINTA TESA 12*20 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1436,5000001000033,CALCULADORA CEPLAR GRANDE ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1437,5000001000034,SOBRE DE MANILA OFICIO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1438,5000001000035,PAPEL BOND X 60 GR OFICIO NORMA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1439,5000001000036,SACAGANCHOS SAX ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1440,5000001000037,CUENTA DE COBRO 1/16 PERIODICO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1441,5000001000038,ROLLO FAX 210 mm x 30m. ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1442,5000001000039,ACETATOS PROTECTOR CATALOGO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1443,5000001000040,FORMAS CONTINUAS 9 1/2 X 11 2PTES COL ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1444,5000001000041,GANCHO LEGAJADOR 8x3 x 50 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1445,5000001000042,CINTA MAQ ESCRIB NYLON SQ 3000 SAM ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1446,5000001000043,GUIAS DE COLORES ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1447,5000001000044,CREYONES CJx10 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1448,5000001000045,ALMOHADILLA PARA SELLOS ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1449,5000001000046,MARCADOR PELIKAN (418)GRANDE ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1450,5000001000047,CINTA COLBON EMPAQ 48MMx30M ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1451,5000001000048,COSEDORA TRITON ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1452,5000001000049,ARCHIVADOR FUELLE CARPETA OFICIO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1453,5000001000050,CALCULADORA BOLSILLO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1454,5000001000051,CARTULINA NEGRA ,.00,.00,.00,.00,16.00, �,VARIOS 
1455,5000001000052,ROLLO PAPEL CONTAC TRANSPARENTE ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1456,5000001000053,REGLA METALICA X 50 CC ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1457,5000001000054,BISTURI GRANDE ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1458,5000001000056,RESMA HOJAS TAMANO CARTA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1459,5000001000057,RESMA HOJAS OFICIO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1460,5000001000058,HOJAS CONT.REF 57601 DE 9*11 1 PARTE ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1461,5000001000059,HOJAS CONT REF 57605 DE 9 1/2 *11 3 PARTES ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1462,5000001000060,HOJAS CONT REF.57612 DE 91/2 * 51/2 2 PARTES ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1463,5000001000062,ROLLOS REGISTRA-PAQ X 6 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1464,5000001000063,CARTON CARTULINA 70*100 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1465,5000001000067,RESALTADOR BOLSILLO BIC ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1466,5000001000068,TALONARION PEDIDO X 100H ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1467,5000001000069,PAPEL ADHESIVO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1468,5000001000070,ROLLO ADHESIVO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1469,5000001000073,TORNILLOS PASTA ARGOLLA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1470,5000001000074,TALONARIO LETRA DE CAMBIO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1471,5000001000075,SOBRES MEMBRETEADOS ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1472,5000001000076,HOJAS MEMBRETEADAS ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1473,5000001000077,TAL.PEDIDOS ALMACEN ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1474,5000001000078,TAL.NOTAS DEVOLUCION ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1475,5000001000082,TAL. RECIBOS DE CAJA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1476,5000001000083,RESMA REPORTE IMPULSADORAS ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1477,5000001000084,RESMA HOAS DE CONTROL DE VISITAS ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1478,5000001000085,TARJETA DE CLIENTES ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1479,5000001000086,CONTROL ENTRADAS Y SALIDAS ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1480,5000001000087,RESMA INFORME MENSUAL DE VENTAS SUP. ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1481,5000001000088,TARJETAS DE PRESENTACION ,1.00,.00,.00,.00,16.00,UN ,VARIOS 
1482,5000001000089,HOJAS DOS PARTES TAMANO CARTA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1483,5000001000090,RECIBO GRANDE 80 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1484,5000001000092,REPUESTO PORTAMINA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1485,5000001000093,ALMOHADILLA PARA SELLOS ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1486,5000001000094,HUMEDECEDOR ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1487,5000001000096,TINTA PARA SELLOS ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1488,5000001000097,CD RW-700 REGRAV/DATOS MAXEL ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1489,5000001000098,BORRADOR TABLERO ACRILICO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1490,5000001000099,BORRADOR DE NATA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1491,5000001000100,CREMA CONTAR BILLETES ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1492,5000001000101,PERFORADORA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1493,5000001000102,CARTON CARTULINA ,25.00,.00,.00,.00,16.00,UN ,VARIOS 
1494,5000001000103,CUADERNO ARGOLLADO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1495,5000001000104,SOBRES DE MANILA CARTA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1496,5000001000105,HOJAS CONTINUAS EGRESOS ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1497,5000001000106,GRAPAS COSEDORA GRANDE (JULIAN) ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1498,5000001000107,HOJAS CUADRE DIARIO DE CAJA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1499,5000001000108,HOJAS CONTROL MERCADERISTA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1500,5000001000109,HOJAS INFORME DIARIO DE VENTA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1501,5000001000110,TARJETAS VISITAS T-T ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1502,5000001000111,TAL.CERTIFICADO RETENCIO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1503,5000001000112,TAL.DCTO.FRA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1504,5000001000113,PAPEL CONTAC ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1505,5000001000115,CLIPS MARIPOSA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1506,5000001000116,CINTA IMPR EPSON NORMA 890 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1507,5000001000117,HOJAS INVENTARIO BOND ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1508,5000001000118,TALONARIO REPORTES VIATICOS ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1509,5000001000119,SOBRES OFICIO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1510,5000001000120,BANDAS DE CAUCHO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1511,5000001000121,CINTA IMPRESORA ERC-38 B ALMACEN ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1512,5000001000122,MALETINES ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1513,5000001000123,TUBO LAMPARA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1514,5000001000124,TONER HP 28 COLOR ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1515,5000001000125,TONER HP 27 NEGRO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1516,5000001000126,SACAGANCHOS ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1517,5000001000127,SOLICITUD DE CREDITO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1518,5000001000128,CABULLA ECON.No 12*750 MT ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1519,5000001000129,CANASTILLA PLASTICA ,1.00,1.00,.00,.00,16.00,UN ,VARIOS 
1520,5000001000130,HOJAS VOLANTE PUBLICIDAD ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1521,5000001000132,PASTA CATALOGO ESPECIAL ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1522,5000001000133,BOLSA NEGRA 12*16 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1523,5000001000134,BOLSA NEGRA 16*20 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1524,5000001000135,BOLSA NEGRA 18*26 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1525,5000001000136,BOLSA NEGRA 8*12 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1526,5000001000137,BOLSA NEGRA 9*14 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1527,5000001000138,FOLDER CELUGUIA CARTA ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1528,5000001000139,PORTAMINA MECANICO 0.5 ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1529,5000001000140,HOJAS BOND COMUNICADO ,.00,.00,.00,.00,16.00,UN ,VARIOS 
1530,5000001000141,OVEROL ,25.00,.00,.00,.00,16.00,UN ,VARIOS 
